,Education,Experience,Industry Knowledge,Interpersonal Skills,Job Title,Languages,Location,Other Skills,Skills & Endorsements,Tools & Technologies,ID
10,"[{'School': 'Northwestern University', 'Degree': ""Bachelor's degree Statistics, Psychology, and Music Technology "", 'Date Attended': '2014 – 2018'}]","[{'Job Title': 'Global Operations and Sales Support Intern', 'Company': 'HERE Technologies', 'Period': 'Mar 2017 – Sep 2017', 'Years': '7 mos', 'Location': 'Chicago, IL', 'Description': '-Identified revenue-generating opportunities within HERE’s leading global major accounts by methodically prioritize and qualify suspects to lead the ideation for pitching innovations, initiatives, and products to sell-in -Performed Sales and Business Development Consumer Analysis of competitors’ offerings from multiple angles and compare them to HERE’s to enhance HERE’s competitive positioning -Supported, Produced, and executed campaigns targeting industry segments to generate qualified leads'}, {'Job Title': 'NU Recreation Marketing & Advertising Intern', 'Company': 'Northwestern University', 'Period': 'Mar 2016 – Feb 2017', 'Years': '1 yr', 'Location': 'Evanston, IL', 'Description': '-Managed website and social networking service account with more than 2,000 followers by creating videos, writing articles, interviewing, and analyzing to enhance product awareness and advertising -Created BIG10 Conference presentations regarding services and products of NU based on statistical data analysis to represent Northwestern University and business models … see more'}, {'Job Title': 'Research Analyst', 'Company': 'Mercer', 'Period': 'Jul 2016 – Sep 2016', 'Years': '3 mos', 'Location': '', 'Description': '-Participated in Allianz and Anbang Group’s mergers and acquisitions project to design organizational culture and HR policy for successful organizational change and deficit recovery -Collected and analyzed data by conducting interviews and surveys with CEO, COO, CFO, executives, and staffs to diagnose current issues of organizational culture and made a presentation for CEO to report … see more'}, {'Job Title': 'Research Assistant', 'Company': 'Kellogg School of Management', 'Period': 'Jan 2015 – Jun 2016', 'Years': '1 yr 6 mos', 'Location': 'Evanston, IL', 'Description': '-Collected 600 subject samples and performed experiments to investigate factors for romantic relationships to retain passion and engagement -Studied identity-clarity as a couple and the relationship between social network and romantic relationship by cooperating with Gardner Social Lab -Collated and decollated data from 600 participants to analyze and calculate statistical values … see more'}, {'Job Title': 'Operational Headquarters Intern', 'Company': 'Nexon', 'Period': 'Jun 2015 – Aug 2015', 'Years': '3 mos', 'Location': 'Seoul, Korea', 'Description': '-Cooperated with Electronic Arts (EA) for the brand new game Need for Speed: Edge, the first Massively-Multiplayer-Online version of the Need for Speed series to build management and marketing strategies -Managed communications with foreign subcontractor management teams from United Kingdom, France, and Japan for $450K funded project and to administrate contract and approval process -Facilitated focus group test of Need for Speed: Edge for collection of raw data to suggest improvements in user interface and customer experience based on the test result … see more'}, {'Job Title': 'Extern', 'Company': 'Nielsen', 'Period': 'Apr 2015', 'Years': '1 mo', 'Location': 'New York', 'Description': ''}]",[{'Skills': 'Research'}],,Research Analyst at Mercer,,"Evanston, Illinois",,"[{'Skills': 'Data Analysis'}, {'Skills': 'R'}, {'Skills': 'DrRacket'}]","[{'Skills': 'Tableau'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'PowerPoint'}, {'Skills': 'Photoshop'}, {'Skills': 'Matlab'}]",10
11,[],[],,,Actuarial Analyst at Willis Towers Watson,,Greater Chicago Area,,[],,11
12,"[{'School': 'Cornell University', 'Degree': 'Bachelor of Arts - BA Economics and Psychology ', 'Date Attended': '2015 – 2018'}, {'School': 'Cornell University', 'Degree': 'High School High School/Secondary Diplomas and Certificates ', 'Date Attended': '2012 – 2015'}]","[{'Job Title': 'Business Analyst', 'Company': 'Wavestone US', 'Period': 'Apr 2019 – Present', 'Years': '8 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Research Assistant', 'Company': 'A.T. Kearney', 'Period': 'Mar 2019', 'Years': '1 mo', 'Location': 'Gangnam-gu, Seoul, Korea', 'Description': ''}, {'Job Title': 'Commissioner', 'Company': 'Student Activities Funding Commission, Cornell University', 'Period': 'Aug 2017 – Dec 2018', 'Years': '1 yr 5 mos', 'Location': 'Cornell University', 'Description': ''}, {'Job Title': 'Member', 'Company': 'Cornell International Students Union - ISU', 'Period': 'Aug 2016 – Dec 2018', 'Years': '2 yrs 5 mos', 'Location': 'Cornell University', 'Description': ''}, {'Job Title': 'Intern', 'Company': 'KIS Pricing', 'Period': 'Jun 2018 – Aug 2018', 'Years': '3 mos', 'Location': 'Yeongdeungpo-gu, Seoul, Korea', 'Description': ''}, {'Job Title': 'Company Name Cornell Korean Students Association (KSA)', 'Company': '', 'Period': 'May 2017 – May 2018', 'Years': '1 yr 1 mo', 'Location': 'Ithaca, New York Area', 'Description': ''}, {'Job Title': 'Research Assistant', 'Company': 'SK Securities', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': 'Yeongdeungpo-gu, Seoul, Korea', 'Description': ''}]",,,Business Analyst at Wavestone US,,"New York, New York",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,12
13,"[{'School': 'University of Pennsylvania', 'Degree': 'Bachelor of Arts (BA) Biological Basis of Behavior ', 'Date Attended': '2015 – 2019'}, {'School': 'University of Pennsylvania', 'Degree': '  ', 'Date Attended': '2011 – 2015'}]","[{'Job Title': 'Analyst', 'Company': 'Windrose Consulting Group', 'Period': 'Aug 2019 – Present', 'Years': '4 mos', 'Location': 'Greater Philadelphia Area', 'Description': ''}, {'Job Title': 'Undergraduate Researcher in Dermatology', 'Company': 'Perelman School of Medicine at the University of Pennsylvania', 'Period': 'Jun 2016 – May 2019', 'Years': '3 yrs', 'Location': 'Biomedical Research Building, Philadelphia, Pennsylvania', 'Description': '• Using tissue engineering and cell culture to study the various signaling pathways leading to melanoma development in humans • Selected as a fellow of the Penn Undergraduate Research Mentorship Program'}, {'Job Title': 'International Medical Fellow', 'Company': 'Atlantis Project', 'Period': 'May 2016 – Jun 2016', 'Years': '2 mos', 'Location': 'Uzsoki Utcai Kórház Hospital, Budapest, Hungary', 'Description': '• Experienced an international system of healthcare at the Uzsoki Utcai Kórház Hospital in Budapest • Shadowed doctors and residents in the following specialties: Otolaryngology, Radiology, Emergency Room, General Surgery, Orthopedics'}, {'Job Title': 'Bibo Global Tutor', 'Company': 'Bibo Global Opportunity', 'Period': 'Aug 2015 – Feb 2016', 'Years': '7 mos', 'Location': '', 'Description': '• Home-based English tutoring to businessmen and other professionals all over the globe • Conversation-based lessons in specialties such as business marketing or the fashion industry, as well as current events'}, {'Job Title': 'Partner for the Future | Research Fellow', 'Company': 'Cold Spring Harbor Laboratory', 'Period': 'Aug 2014 – Aug 2015', 'Years': '1 yr 1 mo', 'Location': 'Cold Spring Harbor Laboratory, Cold Spring Harbor, New York', 'Description': '• One of 13 high school seniors selected to be a Cold Spring Harbor Laboratory Partner for the Future • Conducted research for at least 10 hours/week for the entire academic year and presented the cumulated research at a symposium • Started the identification of novel genes regulating plasmodesmata cell-to-cell trafficking • Induced random mutations in Arabidopsis thaliana, screened, & genetically characterized resulting glabrous plants  Awards: Long Island Science & Engineering Fair - 4th Place, Plant Sciences … see more'}, {'Job Title': 'Veterinary Intern', 'Company': 'Syosset Animal Hospital', 'Period': 'Jul 2014 – Aug 2014', 'Years': '2 mos', 'Location': 'Syosset Animal Hospital, Syosset, New York', 'Description': '• Shadowed a veterinarian for over 60 hours in both the clinic and operating room • Assisted with paperwork, care of animals, preparation of food, and basic bloodwork'}, {'Job Title': 'Biochemistry Research Intern', 'Company': 'Stony Brook University Health Sciences Center School of Medicine', 'Period': 'Jul 2013 – Apr 2014', 'Years': '10 mos', 'Location': 'Stony Brook, New York', 'Description': '• Structurally and thermodynamically characterized a DNA duplex containing an aminobenzanthrone lesion • Revealed larger implications for the DNA Repair system and the effects of environmental & occupational carcinogens • Conducted magnetic resonance spectrometry tests & interpreted SPARKY and CHIMERA for molecular modeling … see more'}]",,,Analyst at Windrose Consulting Group,,"Philadelphia, Pennsylvania",,[{'Skills': 'Leadership'}],,13
14,"[{'School': 'Northwestern University - Kellogg School of Management', 'Degree': 'Certificate Program for Undergraduates Financial Economics ', 'Date Attended': '2017 – 2019'}, {'School': 'Northwestern University - Kellogg School of Management', 'Degree': 'Bachelor of Arts (B.A.) Mathematics, Economics 3.94 / 4.00', 'Date Attended': '2015 – 2019'}]","[{'Job Title': 'Company Name Goldman Sachs', 'Company': '', 'Period': 'Jul 2019 – Present', 'Years': '5 mos', 'Location': 'New York, New York', 'Description': 'Quantitative Investment Strategy team'}, {'Job Title': 'Machine Learning Engineer Intern', 'Company': 'Nousot', 'Period': 'Jun 2017 – Mar 2018', 'Years': '10 mos', 'Location': 'Greater Chicago Area', 'Description': ''}, {'Job Title': 'Credit Risk Analyst Intern', 'Company': 'China Development Bank', 'Period': 'Jul 2016 – Aug 2016', 'Years': '2 mos', 'Location': 'Beijing City, China', 'Description': ''}]",[{'Skills': 'Data Analysis'}],,Analyst at Goldman Sachs,[{'Skills': 'Mandarin'}],Greater Chicago Area,,"[{'Skills': 'Financial Accounting'}, {'Skills': 'Financial Analysis'}, {'Skills': 'Economic Research'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'Python'}, {'Skills': 'Stata'}, {'Skills': 'PowerPoint'}, {'Skills': 'Bloomberg'}, {'Skills': 'iMovie'}]",14
15,"[{'School': 'Northwestern University', 'Degree': ""Bachelor's degree Economics, Psychology, Integrated Marketing Communications "", 'Date Attended': '2014 – 2018'}, {'School': 'Northwestern University', 'Degree': 'Non-Degree Program Economics and Political Science ', 'Date Attended': '2015 – 2015'}, {'School': 'Northwestern University', 'Degree': 'High School Diploma  ', 'Date Attended': '2010 – 2014'}]","[{'Job Title': 'Analyst', 'Company': 'Nielsen', 'Period': '2018 – Present', 'Years': '1 yr', 'Location': '', 'Description': ''}, {'Job Title': 'Analytics and Insights Intern', 'Company': 'Spark Foundry', 'Period': 'Jan 2018 – Mar 2018', 'Years': '3 mos', 'Location': 'Greater Chicago Area', 'Description': 'Taco Bell account'}, {'Job Title': 'Marketing and Communications Intern', 'Company': 'ITW', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': '', 'Description': 'Worked in the Magnaflux division'}, {'Job Title': 'Strategy Intern', 'Company': 'Manifest LLC', 'Period': 'Jun 2016 – Sep 2016', 'Years': '4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Extern', 'Company': 'Curas, Inc.', 'Period': 'Apr 2015', 'Years': '1 mo', 'Location': 'Greater St. Louis Area', 'Description': ''}, {'Job Title': 'Hostess', 'Company': 'Green Basil Vietnamese Restaurant', 'Period': 'Jun 2014 – Sep 2014', 'Years': '4 mos', 'Location': 'Naperville, IL', 'Description': '• Greeted customers and guided them to their tables • Answered phone calls, made drinks, cleaned tables • Assisted wait staff and managed checks • Provided excellent customer service'}, {'Job Title': 'Sales Intern', 'Company': 'Time Star, Inc', 'Period': 'Aug 2014', 'Years': '1 mo', 'Location': '', 'Description': '• Facilitated development of small startup manufacturing company specialized in producing fasteners and automotive equipment • Wrote, translated, and edited content on company website aimed at marketing different products • Made pitches to sales representatives across North America on a daily basis'}, {'Job Title': 'Summer Camp Counselor', 'Company': 'Xilin Association', 'Period': 'Jul 2013', 'Years': '1 mo', 'Location': 'Naperville, IL', 'Description': '• Fostered cultural education at the Chinese Culture Camp • Served as a teacher, translator, and caretaker for kids ranging from 5-15 years old for 8 hours a day'}]",,[{'Skills': 'Customer Service'}],Analyst at Nielsen,,Greater Chicago Area,,"[{'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Microsoft Office'}]",[{'Skills': 'Photoshop'}],15
16,"[{'School': 'The Wharton School', 'Degree': 'Bachelor’s Degree Finance and Statistics ', 'Date Attended': '2014 – 2018'}, {'School': 'The Wharton School', 'Degree': 'High School  Merit Scholarship Awardee', 'Date Attended': '2011 – 2014'}]","[{'Job Title': 'Investment Banking Analyst', 'Company': 'J.P. Morgan', 'Period': 'Jun 2018 – Present', 'Years': '1 yr 6 mos', 'Location': 'Greater New York City Area', 'Description': 'Diversified Industries Group'}, {'Job Title': 'Investment Banking Summer Analyst', 'Company': 'J.P. Morgan', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': 'Greater New York City Area', 'Description': 'Diversified Industries Group'}, {'Job Title': 'Finance Analyst', 'Company': 'Shiseido Americas Corporation', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': 'Greater New York City Area', 'Description': ""Participated in Shiseido's acquisition of Laura Mercier / ReVive brands""}, {'Job Title': 'M&A Group Intern', 'Company': 'Hana Financial Group', 'Period': 'Dec 2015 – Jan 2016', 'Years': '2 mos', 'Location': '', 'Description': ''}]",,,Investment Banking Analyst at J.P. Morgan,,"Philadelphia, Pennsylvania",,[],,16
17,"[{'School': 'Cornell University', 'Degree': 'Bachelor of Science - BS Industrial and Labor Relations; Minors: Business, Inequality Studies ', 'Date Attended': '2016 – 2020'}, {'School': 'Cornell University', 'Degree': 'High School  ', 'Date Attended': '2012 – 2016'}]","[{'Job Title': 'Human Resource Consulting Intern', 'Company': 'GOSHABA', 'Period': 'Dec 2017 – Jan 2018', 'Years': '2 mos', 'Location': 'Paris Area, France', 'Description': '- Worked remotely for technology and human resource recruiting startup company located in Paris, France - Researched cognitive science papers and defined Skills, Knowledge, and Aptitudes necessary for a selection of jobs - Developed assessments to measure the language competencies of candidates … see more'}, {'Job Title': 'Human Resource Extern', 'Company': 'Cornell University', 'Period': 'Jan 2017', 'Years': '1 mo', 'Location': 'Ithaca, New York Area', 'Description': '- Shadowed employees at Cornell University Alumni Affairs and Employment office to gain exposure and knowledge across various HR job functions - Learned about Compensation, Diversity, Recruitment, Training, and Employee Relations'}]","[{'Skills': 'Volunteering'}, {'Skills': 'Music'}, {'Skills': 'Piano'}, {'Skills': 'Research'}]","[{'Skills': 'Organization Skills'}, {'Skills': 'Leadership'}, {'Skills': 'Teaching'}, {'Skills': 'Community Outreach'}, {'Skills': 'Management'}]",Summer Analyst at Citi,,Greater New York City Area,,"[{'Skills': 'Teamwork'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Customer Service'}]",[{'Skills': 'Microsoft Word'}],17
18,"[{'School': 'University of Pennsylvania - The Wharton School', 'Degree': 'Bachelor’s Degree Finance, Statistics, Music ', 'Date Attended': '2014 – 2018'}, {'School': 'University of Pennsylvania - The Wharton School', 'Degree': 'High School  Valedictorian', 'Date Attended': '2011 – 2014'}, {'School': 'University of Pennsylvania - The Wharton School', 'Degree': '  ', 'Date Attended': ''}]","[{'Job Title': 'M&A Analyst', 'Company': 'Fredericks Michael & Co.', 'Period': 'Jul 2018 – Present', 'Years': '1 yr 5 mos', 'Location': 'New York, New York', 'Description': 'Cross-border M&A'}, {'Job Title': 'Investment Banking Summer Analyst', 'Company': 'Fredericks Michael & Co.', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': 'New York, New York', 'Description': 'Cross-border M&A'}, {'Job Title': 'Strategic Consulting Group Intern', 'Company': 'KPMG', 'Period': 'Jun 2016 – Jul 2016', 'Years': '2 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Treasury Department Intern', 'Company': '3M do Brasil', 'Period': 'Jul 2015 – Aug 2015', 'Years': '2 mos', 'Location': 'Sumaré, Brazil', 'Description': ''}]","[{'Skills': 'Data Analysis'}, {'Skills': 'Social Media'}]","[{'Skills': 'Leadership'}, {'Skills': 'Customer Service'}]",M&A Analyst at Fredericks Michael & Co.,,"New York, New York",,"[{'Skills': 'Microsoft Excel'}, {'Skills': 'Management'}, {'Skills': 'Microsoft Office'}]",,18
19,"[{'School': 'Northwestern University', 'Degree': 'M.S. Candidate Integrated Marketing Communication ', 'Date Attended': '2015 – 2016'}, {'School': 'Northwestern University', 'Degree': 'Bachelor of Arts (B.A.) Public Relations, Advertising, and Applied Communication ', 'Date Attended': '2011 – 2015'}]","[{'Job Title': 'Sr. Media Specialist', 'Company': 'GoDaddy', 'Period': 'Feb 2017 – Jan 2019', 'Years': '2 yrs', 'Location': 'Shanghai City, China', 'Description': '• Got TV Squared and Kantar BVS up and running for TV measurement after researching on multiple tools; trained each regional team and agency on TV analytics • Ensured correct TV data in 25 portals and constantly launched initiatives to improve accuracy • Conducted analysis and reported to regional teams weekly/monthly on global TV performance; provided insights and recommendations on optimization • Evaluated performance of campaigns, tracked ROAS, diminishing return, and the influence of TV campaigns on other channels and overall business • Managed TV tests and media buying for Asia after relocating back to China • Performed deeper analysis on certain asks, e.g. yield curve, sweet spot of impression, audience profile … see more'}, {'Job Title': 'Data Analytics Intern', 'Company': 'Starcom', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': '', 'Description': '- Cleaned and integrated third party data from Crimson Hexagon, Google Trend, Sprinkler, and social media - Identified KPIs of digital brand health and reduced dimension through Principal Component Analysis - Built regression models using R to evaluate the influence of video features on YouTube engagement - Utilized Time Series Analysis, Regression Tree and ANOVA to evaluate the impact of YouTube engagement on brand health - Visualized data results using Tableau and presented insights in client presentation and white paper - Provided recommendations that were implemented by client to measure and invest in content more wisely … see more'}, {'Job Title': 'Intern', 'Company': 'GroupM', 'Period': 'Jun 2015 – Jul 2015', 'Years': '2 mos', 'Location': 'Beijing City, China', 'Description': '- Monitored 200 ad spots and traffic data for five projects of Mercedes-Benz, provided daily launch reports - Updated the database of leads reports through merging data collected through various third-party platforms - Conducted explorative analysis of customer leads to profile potential customer using PivotTables - Examined different approaches of lead generation campaign through A/B Testing to increase conversion rate - Performed a playbook of producing launch reports that is in use for training … see more'}]",,,Marketing Analyst,,Greater Chicago Area,,[],,19
20,[],[],,,Financial Analyst,,Washington D.C. Metro Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,20
21,"[{'School': 'University of Washington', 'Degree': 'Bachelor’s Degree Sociology ', 'Date Attended': '2006 – 2010'}, {'School': 'University of Washington', 'Degree': ""Bachelor's degree Sociology and International Study "", 'Date Attended': '2006 – 2010'}]","[{'Job Title': 'Transportation Analyst', 'Company': 'Boeing', 'Period': 'Jan 2019 – Present', 'Years': '11 mos', 'Location': 'Greater Seattle Area', 'Description': ''}, {'Job Title': 'Cargo Operation Supervisor', 'Company': 'Korean Air', 'Period': 'Mar 2016 – Dec 2018', 'Years': '2 yrs 10 mos', 'Location': 'Seatac Airport', 'Description': ''}, {'Job Title': 'Logistics Coordinator', 'Company': 'ARUK Corporation', 'Period': 'Oct 2013 – Oct 2015', 'Years': '2 yrs 1 mo', 'Location': 'Seattle', 'Description': ''}]",,,Transportation Analyst,,Greater Seattle Area,,[],,21
22,"[{'School': 'Columbia University in the City of New York', 'Degree': 'Master of Science - MS  ', 'Date Attended': '2016 – 2018'}, {'School': 'Columbia University in the City of New York', 'Degree': 'Bachelor of Science - BS  ', 'Date Attended': '2012 – 2016'}]","[{'Job Title': 'Analyst', 'Company': 'AIG', 'Period': '2018 – 2019', 'Years': '1 yr', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Research Consultant', 'Company': 'WorldQuant', 'Period': '2015 – 2016', 'Years': '1 yr', 'Location': '', 'Description': ''}]",,,Analyst,,Greater New York City Area,,"[{'Skills': 'Statistical Modeling'}, {'Skills': 'Python (Programming Language)'}, {'Skills': 'SQL'}]",,22
24,"[{'School': 'University of California, Berkeley', 'Degree': 'Political Economics Chinese Globalization and the Economy, Minor in Asian American Diaspora Studies ', 'Date Attended': '2011 – 2015'}, {'School': 'University of California, Berkeley', 'Degree': '  ', 'Date Attended': '2013 – 2013'}, {'School': 'University of California, Berkeley', 'Degree': 'AP Calculus, AP Biology, AP English Literature and Composition, AP English Language and Compisition  ', 'Date Attended': '2007 – 2011'}]","[{'Job Title': 'Planning and Inventory Analyst', 'Company': 'Dorel Home', 'Period': 'Jan 2019 – Present', 'Years': '11 mos', 'Location': '', 'Description': ''}, {'Job Title': ""Company Name Macy's"", 'Company': '', 'Period': 'Feb 2017 – Oct 2018', 'Years': '1 yr 9 mos', 'Location': 'San Francisco, California', 'Description': 'Analyze merchandising reports to review business results and take appropriate action to capitalize on business strengths and impact deficiencies  Direct merchandise receipt placement, replenishment, and sales promotion set-up  Partner with the district and regional team to plan and execute floor/fixture moves, merchandise placement and presentation to drive the business  Coach, motivate, and develop a support team of 14 individuals to reach their fullest potential and to increase productivity and efficiency for the business  Inventory management, with experiences in stockroom optimization, and sales floor consolidation  Piloted Full-Service Selling (FSS) technology at a flagship location, digitalized stockrooms to have real-time data … see more'}, {'Job Title': 'Recruiting and Marketing Manager', 'Company': 'Fulldive', 'Period': 'Jan 2015 – Jul 2015', 'Years': '7 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Executive Development Intern', 'Company': ""Macy's"", 'Period': 'Jun 2014 – Aug 2014', 'Years': '3 mos', 'Location': 'Corte Madera', 'Description': '•Communicated with the district team, vendors, buyers, and sellers from New York to monitor upcoming trends and sales •Analyzed weekly, monthly, and annual sales reports while joining in weekly regional calls to examine the company progression •Coached a team of 9 associates in the intimate apparel department to improve customer service and promote credit accounts •Conducted internal operation analysis on the business model to assist the company in maintaining customer loyalty •Reviewed spreadsheets and data on merchandise and reworked the product placement on the sales floor to drive higher sales … see more'}, {'Job Title': 'Business Development Intern', 'Company': 'Sellegit.com', 'Period': 'Aug 2013 – Mar 2014', 'Years': '8 mos', 'Location': 'Berkeley', 'Description': '•Developed marketing strategies including a photo campaign to increase the user traffic on social media from 51 to 700+ users •Increased the user base by 1,000 registered users, sustained 1,800 daily visitors, and managed $6,000 in total transaction value •Contacted over 100 student clubs and organizations to increase regional representation to 7 universities in the Bay Area … see more'}, {'Job Title': 'Influencer', 'Company': 'Spotify', 'Period': 'Apr 2013 – Dec 2013', 'Years': '9 mos', 'Location': 'Berkeley', 'Description': '•Raised awareness, engagement, and excitement for Spotify within the community at University of California at Berkeley through strategic partnerships, sponsored events, and grass-root marketing techniques  •Winner of Spot Contest #2 Spotify Survey, one of the top 25 people to get 100+ submissions in 48 hours … see more'}, {'Job Title': 'Marketing Intern', 'Company': 'CampusAB', 'Period': 'Apr 2013 – Aug 2013', 'Years': '5 mos', 'Location': '', 'Description': '•Utilized social media to drive traffic, and increase user base •Work with team members to strategize new marketing strategies emphasized and embodied the student demographic at UC Berkeley'}, {'Job Title': 'Marketing Intern', 'Company': 'UQ Marketing', 'Period': 'Jan 2013 – May 2013', 'Years': '5 mos', 'Location': '', 'Description': ""•Build a social media plan and execute on a weekly basis through Twitter • Craft a consulting report, educating UQ and fellow Virtual Interns about University of California, Berkeley • Wrote a blog that was featured on UQ’s Insights Blog • Participate in weekly #universitychat Twitter chats • Design a marketing plan around my favorite brand • Photo was featured on UQ's Facebook page and various social media outlets … see more""}, {'Job Title': 'Campus Event Student', 'Company': 'Microsoft', 'Period': 'Apr 2013', 'Years': '1 mo', 'Location': '', 'Description': '•Raised awareness on campus utilizing the Greek System and close networks between sororities and fraternities •Introduced the company to student organizations on campus through hosting events and increasing active members online •Increased brand awareness, drove up sales, facilitated with new user acquisition, and analyzed market research for Microsoft •Implemented a comprehensive monitoring system that focused on customer experience as a factor of product evaluation … see more'}, {'Job Title': 'Campus Ambassador', 'Company': 'TrintMe', 'Period': 'Apr 2013 – 2013', 'Years': 'less than a year', 'Location': '', 'Description': ''}]","[{'Skills': 'Event Planning'}, {'Skills': 'Social Media'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Sales'}, {'Skills': 'Retail'}, {'Skills': 'Data Analysis'}, {'Skills': 'Market Research'}, {'Skills': 'Blogging'}, {'Skills': 'Financial Reporting'}]","[{'Skills': 'Leadership'}, {'Skills': 'Customer Service'}, {'Skills': 'Teamwork'}, {'Skills': 'Management'}, {'Skills': 'Public Speaking'}, {'Skills': 'Time Management'}, {'Skills': 'Team Leadership'}]",Planning and Inventory Analyst,"[{'Skills': 'Mandarin'}, {'Skills': 'Spanish'}]",San Francisco Bay Area,[{'Skills': 'Social Networking'}],"[{'Skills': 'Marketing'}, {'Skills': 'Public Relations'}, {'Skills': 'Microsoft Office'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'Facebook'}, {'Skills': 'PowerPoint'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Photoshop'}, {'Skills': 'Adobe Photoshop'}, {'Skills': 'Microsoft PowerPoint'}]",24
25,[],[],"[{'Skills': 'Event Planning'}, {'Skills': 'Business Analysis'}, {'Skills': 'Social Media'}, {'Skills': 'Marketing'}, {'Skills': 'Digital Marketing'}, {'Skills': 'Software Development Life Cycle (SDLC)'}, {'Skills': 'Data Mining'}, {'Skills': 'Forecasting'}, {'Skills': 'Agile Methodologies'}]","[{'Skills': 'Leadership'}, {'Skills': 'Teamwork'}, {'Skills': 'Communication'}, {'Skills': 'Customer Service'}]",Business Analyst | Data Analyst,,United States,"[{'Skills': 'Linear Programming'}, {'Skills': 'Simio'}, {'Skills': 'Linear Regression'}, {'Skills': 'Waterfalls'}]","[{'Skills': 'Data Analysis'}, {'Skills': 'Spreadsheet Modeling'}, {'Skills': 'R'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}, {'Skills': 'SQL'}, {'Skills': 'C#'}, {'Skills': 'JavaScript'}, {'Skills': 'Java'}, {'Skills': 'Tableau'}, {'Skills': 'Lucidchart'}]",25
26,"[{'School': 'Cornell University', 'Degree': ""Bachelor's degree Computer Science (magna cum laude), Mathematics (cum laude), Minor in Business, Operations Research 3.97"", 'Date Attended': '2015 – 2019'}, {'School': 'Cornell University', 'Degree': 'High School Diploma  ', 'Date Attended': '2012 – 2015'}]","[{'Job Title': 'Financial Modelling Analyst', 'Company': 'Goldman Sachs', 'Period': 'Jul 2019 – Present', 'Years': '5 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Company Name Cornell University', 'Company': '', 'Period': 'Aug 2016 – May 2019', 'Years': '2 yrs 10 mos', 'Location': 'Ithaca, New York Area', 'Description': '• Fall 2016, Spring 2017, Fall 2017: CS 2800 (Discrete Structures) • Spring 2018: CS 4670 (Computer Vision) • Fall 2018: CS 4780 (Machine Learning) • Spring 2019: CS 4820 (Analysis of Algorithms) • Outstanding Undergraduate Course Staff Award in the Department of Computer Science • Alan Marx Memorial Prize for excellence supporting undergraduate education … see more'}, {'Job Title': 'Financial Modelling Summer Analyst', 'Company': 'Goldman Sachs', 'Period': 'May 2018 – Aug 2018', 'Years': '4 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'President of Ascend Cornell Chapter', 'Company': 'Ascend Leadership', 'Period': 'Sep 2015 – May 2018', 'Years': '2 yrs 9 mos', 'Location': 'Ithaca, New York Area', 'Description': '• General Member: Sep 2015 - May 2016 • VP of Internal: May 2016 - May 2017 • President: May 2017 - Jan 2018  Ascend is the largest, non-profit Pan-Asian membership organization for business professionals in North America. Ascend Cornell Chapter strives to build connections between students and professional member and prepare students for their career objectives and future leadership roles.  Please visit https://www.ascendcornell.org or click the link below for more information. … see more'}, {'Job Title': 'Quantitative Researcher Intern', 'Company': 'Haitong Securities', 'Period': 'Dec 2017 – Jan 2018', 'Years': '2 mos', 'Location': '', 'Description': ''}]",,,Financial Modelling Analyst at Goldman Sachs,,"Jersey City, New Jersey",,[],,26
